smiles,dockscore
CCCN1CC[C@H](NC(=O)C(=O)N2CCO[C@@H](CNC(C)=O)C2)C1,-41.25
C[C@H]1O[C@@H](C)[C@H](C)[C@H]1NC(=O)N(C)CCC(=O)O,-1.25
COC(=O)[C@H](C)CS(=O)(=O)N(CCO)Cc1cccnc1,-18.26
CCc1ccccc1[C@H](N)CNC(=O)[C@H](C)OCc1ccccc1,-31.84
COCCO[C@H]1CCCN(c2cc(=O)n3ccccc3n2)C1,-32.74
C[C@@H](CNC(=O)N1CC[C@](F)(CO)C1)c1ccc(F)cc1F,-29.92
NC(=O)c1coc(CNC2CCN(c3ccccn3)CC2)c1,-45.84
CCCN(CC(C)(C)O)C(=O)N[C@@H]1CCN(C2CCCCC2)C1=O,-20.62
COCCC(C)(C)CNC(=O)c1ccc(C)c(OC)c1,-32.21
CC(C)[C@@H](O)C(=O)Nc1ccc(N2C[C@@H](C)O[C@H](C)C2)c(F)c1,-9.82
CSc1ccc(C)c(NC(=O)[C@H](C)OCCC(C)C)c1,-30.61
CN(C(=O)C(=O)N1CC[C@@H](NC(=O)NC2CC2)C1)C1CCCCC1,-22.06
C[C@@H](NC(=O)C(=O)Nc1cccc(C(F)(F)F)c1)c1ccon1,-36.27
Cn1cc(CNC(=O)[C@H]2CCCCN(C)C2=O)nn1,-26.5
CCn1ccc(CNC[C@H](OC)C2CCCC2)n1,-42.66
COC(=O)c1cnc(NCc2ccc(OC)nc2OC)nc1,-31.14
CN(C)C(=O)[C@H]1OC2(CCN(Cc3ccco3)CC2)c2ccccc21,-44.37
CN(C(=O)NC[C@@H]1CCC[C@@H](C(F)(F)F)C1)[C@H]1CCN(C)C1=O,-20.83
CC(F)(F)CCCNC(=O)N1CC[C@H]([C@H]2CCOC2)C1,-24.7
COCc1nc(CNC(=O)c2c(C)oc3ccccc32)cs1,-27.81
COc1ccccc1OCc1nnc(N(C)Cc2cnn(C)c2)n1C,-33.16
CC(C)OCCNC(=O)N[C@@H]1CCCc2cc(F)ccc21,-28.24
O=C(Nc1ccc2c(c1)C(=O)CCC2)N[C@@H]1COC[C@H]1n1ccnn1,-24.81
Cc1ccc2c(c1C)OC[C@@H]2NC(=O)CNC(=O)CC1CCCC1,-30.99
Cc1noc(C)c1C[C@@H](C)NC(=O)C(=O)N[C@@H](C)c1c(C)noc1C,-18.29
COCC1(CNC(=O)c2ccccc2OCC(N)=O)CCCCC1,-21.03
COCCC1CCN(c2ccncc2Br)CC1,-27.11
CCOCCN(C)C(=O)NCc1c(C)noc1C,-20.53
CCOc1ccc(CNc2ccc([N+](=O)[O-])cc2C(N)=O)cc1C,-33.48
O=C(NC[C@@H]1CCO[C@H]1c1ccccc1)NC1CCC1,-31.58
C=CCN(CC=C)c1nnc(COCC)n1CC,-19.48
CCc1cc(C(=O)NCCN2C[C@H]3CC[C@@H](C2)O3)sc1C,-36.61
O=C(CSc1ccc(C(F)(F)F)cn1)N1CC[C@H](CCO)C1,-32.37
C[C@H]1CN(Cc2ccccc2)CCN1C(=O)[C@H]1CCn2ccnc2C1,-21.66
COc1ccc(CCCC(=O)N2CCC[C@H](C)C2)c(OC)c1,-29.27
C[C@@H]1OCC[C@@H]1N/C(O)=N/CC1(C)CCN(C)CC1,-37.66
CC[C@@H](N[C@@H]1CCc2nnc(C)n2C1)c1ccccc1OC(F)F,-15.23
C[C@H](C[C@H](O)c1ccc(F)cc1)NC(=O)c1cccc2c1OCCO2,-36.16
CCn1cc(S(=O)(=O)NCCCS(=O)(=O)CC)cc1C(=O)O,21.93
CC(C)n1ccc(C(=O)N(C)C[C@H](C)c2nnn[nH]2)n1,-26.44
CO[C@@H]1CC[C@@H](C(=O)Nc2ccc(CC(=O)O)c(F)c2)C1,-4.22
O=S1(=O)CCC(O)(CN[C@@H]2CC[C@H](c3cccc(Cl)c3)C2)CC1,-30.38
CNC(=O)CCS(=O)(=O)Cc1noc(-c2ccccc2)n1,-31.37
CCc1noc(C)c1CNC(=O)NC1(c2ccccc2)CC1,-31.67
O=C(NC[C@H]1CCC2(CCCCC2)O1)c1cccc2c1NC(=O)CO2,-37.98
COC(=O)CC1(CC(=O)N[C@H](C)c2ncc(C)s2)CCCC1,-25.76
Cn1cc(CC(=O)N2CC[C@@H]3[C@H](CCN3C(=O)OC(C)(C)C)C2)cn1,-10.64
Cc1c[nH]ccc1=N[C@H](C)c1cccc(OC(F)(F)F)c1,-39.88
CCOC(=O)[C@@H]1CCCN(C(=O)C(=O)N(C)C[C@H]2CCC[C@@H]2O)C1,-21.85
Cc1nc(CNc2ncc(Cl)cc2[N+](=O)[O-])sc1C,-33.66
CCCC(=O)NCC(=O)N1CC[C@H](C)N(Cc2ccccc2)CC1,-51.41
COc1ccc(NC(=O)N(C)[C@@H]2CCCOC2)cc1[N+](=O)[O-],-31.06
CNC(=O)Cn1nc(NC(=O)N[C@@H](CO)c2ccc(Cl)cc2)cc1C,-30.48
C[C@@H](CS(C)(=O)=O)N(C)c1nnc(C(C)(C)C)n1C,-20.2
CC1(C)CC[C@@H](CNc2ccc(C(=O)N3CCS(=O)(=O)CC3)cn2)O1,-21.34
Cc1ccc(S(=O)(=O)NCc2nnc(-c3ccncc3F)s2)cc1,-37.44
CN(C)c1ncncc1NC(=O)C(=O)NCCC1=CCCCCC1,-36.95
CNC1CCN(C(=O)[C@@H]2CCCN2C(=O)C2CCCC2)CC1,-19.16
CCS(=O)(=O)Nc1ccc(NC(=O)Cc2coc3ccccc23)cc1,-32.33
Cc1cccnc1[C@@H](NC(=O)CC(F)(F)CN)C(C)C,-8.73
CCNC(=O)c1ccc(C)c(NC(=O)c2ccc(C#N)o2)c1,-26.13
COCCOc1c(Cl)cccc1N[C@H]1CCC[C@@H](C#N)C1,-21.54
CC[C@@H](NC(=O)C(=O)NCc1ccnc(N(C)C)n1)[C@@H]1CC1(C)C,-32.59
CC(C)N1CC[C@@H](N(C)C(=O)CCN(C)c2ccncc2)C1,-29.08
Cc1cc(C)cc(OCCNC(=O)N2CCC[C@@H](C)[C@H]2C)c1,-38.86
C[C@H](CNC(=O)N[C@@H]1CCC(=O)N[C@H]1C1CC1)Oc1cccc(F)c1,-32.12
Cc1c(Cl)cccc1NC(=O)CCNC(=O)C[C@@H]1CCCN1,-36.27
CNC(=O)CCNC(=O)N[C@@H](C)[C@H]1CCCOC1,-11.43
C[C@H](CC(F)F)C(=O)NCCCSc1ccccn1,-29.38
CC[C@@H](CC(F)F)C(=O)NCc1ccc(F)c(Cl)c1,-28.82
O=C(CC1(O)CCC1)Nc1cc(C(F)(F)F)ccc1F,-35.87
CC(C)C(=O)Nc1ccc(Cl)c(C(=O)N2CC(C3CC3)C2)c1,-31.5
CCc1nn(C)cc1NC(=O)N1CC[C@@](O)(C2CC2)C1,-33.11
CC(=O)N1CC[C@@H](NCc2ccc3nc[nH]c3c2)C1,-42.53
O=C(CN1CCC(=O)NC1=O)N1CCOC[C@H]1CC1CCC1,-28.9
Cc1ccc(NS(=O)(=O)N(C)C)cc1S(C)(=O)=O,-29.83
COc1ccc2nc(CN[C@H]3Cc4cccc(O)c4C3)sc2c1,-56.89
CCC(CC)[C@@H]1C[C@H](NC(=O)N(C)Cc2cnccn2)CCO1,-14.63
Cc1noc(C)c1CNC(=O)NCCN1CCc2sccc2C1,-40.88
COC[C@@H](C)NC(=O)NC(=O)CN1CCC(NC(=O)C2CCC2)CC1,-13.23
C[C@H](N)[C@@H]1CCCN(C(=O)c2cnc(-c3ccncc3)s2)C1,-30.26
CC(C)CN1CCC[C@@H](CNC(=O)C(=O)Nc2ccc(Cl)cc2F)C1,-42.86
COCCc1ccc(OC[C@@H](O)CNC(=O)[C@H](C)C2CCCC2)cc1,-20.84
C[C@@H](CNC(=O)[C@@]1(C)CNCCO1)N1C[C@@H](C)O[C@@H](C)C1,-34.37
CN(C)[C@H]1CCC[C@@H](NC(=O)C(=O)Nc2cccc3c2CCN3)C1,-36.8
N#CC1(C(=O)NC[C@H](O)c2c(Cl)cccc2Cl)CCOCC1,-33.71
CCN(C(=O)C(=O)Nc1ccc(F)cc1OCC(F)(F)F)C1CCC1,-30.79
CC[C@@H](NC(=O)c1cc(S(N)(=O)=O)cn1C)c1ccc(OC)cc1,-21.33
COc1ccc(C[C@@H](C)CNC(=O)NCc2ncoc2C)cc1OC,-9.97
CC(C)Oc1ncccc1CNC(=O)Nc1ccnc(CN(C)C)c1,-31.59
CCS(=O)(=O)NCC(=O)N1CCC([C@@H]2c3ccccc3NC2=O)CC1,-2.52
C[C@]1(CNC[C@H](O)COCc2ccccc2F)CCO[C@@H]1C1CC1,-25.69
CC(C)(C)[C@H](NC(N)=O)C(=O)Nc1ccc(O[C@H]2CCOC2)cc1,-20.56
C[C@](O)(C[C@H](O)CNC1CCN(C2CCC2)CC1)C1CC1,-36.79
CO[C@H](CS(=O)(=O)NC[C@@H](C)CN1CCOCC1)C1CCOCC1,-26.27
CCCN(CCCN(C)C)C(=O)N[C@H]1CCC(=O)N(C)C1,-32.74
Cc1c(CNC(=O)NCc2nccn2C)cccc1[N+](=O)[O-],-35.43
CC[C@H](CSC)NC(=O)N[C@@H](C)c1cccc(C#N)c1,-15.87
C[C@@H]1C[C@H](O)CCN1CCN1C(=O)NC(C)(C)C1=O,-36.96
C[C@H](NCc1cccnc1-n1cncn1)c1ccc(F)c(Cl)c1,-58.03
CCOC(=O)C[C@@H](C)CNC(=O)N[C@H]1C[C@@H](OC(C)(C)C)C1,-30.83
C[C@@H](O)[C@@H](CO)NC(=O)Cc1ccc(NC(=O)OC(C)(C)C)cc1,-17.5
C[C@H](NCc1cc[nH]c1)c1ccc2c(c1)CC(=O)N2C,-38.32
CCc1cccc(NC(=O)CNC(=O)N2CC[C@H](O)C(F)(F)C2)c1,-30.36
Cc1nc(CC(=O)N[C@H](C2CC2)C(F)(F)F)c(C)s1,-25.36
COc1ccc(CC(=O)NC[C@H]2CN(C)CCO2)cc1O,-20.82
COC(=O)c1cnc([C@H](C)NC(=O)N[C@@H]2C[C@H](O)[C@H]2n2cccn2)s1,-27.59
Cc1ccnc(N2CCN([C@H](C)C(=O)N(C)C3CCCCC3)CC2)c1,-30.76
O=C(NC1CCN(C(=O)c2ccco2)CC1)N1CCC[C@H]1C1CC1,-29.92
CC1(C)CN(C(=O)NCCc2cn3ccccc3n2)[C@@H]2CCC[C@H]21,-35.51
COCCCS(=O)(=O)N1CCN(Cc2cccc(C)c2F)CC1,-25.87
C[C@@H]1[C@@H](C(=O)N2CCC(C(=O)N3CCCCC3)CC2)[C@@H]1C1CC1,-33.92
COCc1noc(CSCC(=O)N2c3ccccc3C[C@@H]2C)n1,-31.63
C[C@H](NC(=O)N[C@H]1CCNC[C@@H]1C)c1cccc(Cl)c1,-34.61
COC(=O)[C@@H](Cc1ccncc1)NS(=O)(=O)Cc1ccon1,-27.15
CO[C@H]1CCN(C(=O)NCc2ccnc(-n3ccnc3)c2)[C@H](C)C1,-30.12
CC[C@@H](NCCNC(=O)c1ccco1)[C@H]1CC1(C)C,-35.12
Cc1noc(CCCNC(=O)N2CCN(CC(=O)NC(C)C)CC2)n1,-18.33
NS(=O)(=O)CCCNC(=O)Nc1ccnc(Cl)c1,-29.46
Cn1ncc(C(=O)NCCCCc2ccccc2)c1C(F)F,-37.38
C=CC(C)(C)CCNC(=O)N[C@]1(C)CCO[C@H]1C,-18.78
c1cnn([C@H]2CCCN(Cc3ccnn3C3CCCC3)C2)c1,-37.67
C[C@H]1c2ccccc2CCN1c1ccc2nncn2n1,-29.31
Cc1cnc(-c2cccc(N=C(O)N[C@@H]3CCO[C@@H]3C3CC3)c2)o1,-35.59
O=C(Nc1ccc([N+](=O)[O-])cc1F)N(C1CC1)C1CCCC1,-31.66
O=C(C1CCC(C(F)(F)F)CC1)N1CCC[C@]12CCOC2,-26.17
CN1CCC([C@H]2CCN(Cc3ccncc3)C2)CC1,-31.22
COc1ccnc(CNC(=O)C(=O)N(C)CC2CCN(C)CC2)c1F,-46.04
CCOCc1nc(C)c(C(=O)NC[C@@]2(O)CCO[C@H]2C)s1,-29.15
Cc1cc(C)nc(-c2ccc(C(=O)N3CCC[C@@H](C(N)=O)C3)cc2)n1,-32.49
CN(C)C(=O)NCCN(C)CCOc1cccc2ccccc21,-33.24
C[C@@H]1CCN(C(=O)[C@H]2CCCN(Cc3ccccc3)C2)C[C@H]1CO,-43.76
CCC[C@H](CC)NC(=O)NCCN(C)Cc1ccccc1,-25.14
CCCN(C(=O)c1ccc2c(c1)C(C)(C)CO2)C(C)C,-6.45
CCN(C)C(=O)[C@H]1CSCN1C(=O)c1cnc(-c2ccsc2)s1,-27.78
Cc1cc(C)nc(NC(=O)C(=O)N2CCSC[C@@H]2CCO)c1,-30.56
COc1ccc(CCC(C)=O)cc1OCCCS(C)(=O)=O,-19.74
CSc1cccnc1C(=O)NC[C@@H]1CC[C@@H](C)C1,-30.22
CCN(C(=O)[C@@H]1[C@H](C)[C@H]1c1ccccc1)[C@H]1CCS(=O)(=O)C1,-9.06
COC(=O)c1cc(CN(C)[C@@H]2COC[C@H]2O)n(C)c1C,-43.9
COc1cc(Cl)cc(C(=O)N[C@H](C)CC[S@@](C)=O)c1,-23.1
CC(C)COc1cccc(OCC(=O)N[C@@H](C)c2cnccn2)c1,-26.25
Oc1cccc(CN2CCC[C@@H](C3OCCO3)C2)c1,-36.62
COC[C@H](NC(=O)[C@@H]1CCN(c2ccc(C#N)cc2F)C1)C(=O)OC,-31.5
C[C@H](NC(=O)C[C@@H]1CCCCO1)c1ccc2c(c1)CCCC2,-33.07
CN(CCCCN1CCCCC1)C(=O)COc1ccccc1C#N,-37.88
C[C@@H](O)CN(CCC(=O)Nc1ccccc1[N+](=O)[O-])CC(F)F,-27.79
CCCN(CC(=O)N1CCN(C(C)=O)CC1)C1CCNCC1,-21.0
Cc1cc(C(=O)NCc2oc(C(C)C)nc2C)n(C2CCOCC2)n1,-35.53
CC[C@@H]1CN(C(=O)C(=O)NCc2cc(C)[nH]n2)[C@@H](C)CO1,-34.79
O=C(NCC[C@@H](O)C(F)F)c1ccc(OC2CCC2)cc1,-21.02
CCn1nccc1/C=C/C(=O)NCCCCCCSC(C)=O,-27.8
C=CCn1c(-c2scnc2C)nnc1N1CCn2cnnc2[C@@H]1C,-23.84
COC(C)(C)CN(C)C(=O)NCc1ccccc1-n1ccnc1,-27.97
CCC(CC)c1cc(CNC(=O)NC[C@@]2(C)CC2(F)F)on1,-26.41
C[C@@H](N[C@H](C)c1nncn1C)C(=O)NCCc1ccccc1,-28.25
CC(C)N(C)C[C@@H](C)NC(=O)N[C@@H]1CCCc2cn[nH]c21,-49.54
COc1ccc(NC(=O)N2C[C@@H](C)C(O)[C@H](C)C2)c2ncccc12,-19.16
COC(=O)CS(=O)(=O)Cc1ccc(CNC(=O)C2CC=CC2)cc1,-11.3
CC(C)n1nccc1C(=O)Nc1cccc(I)c1,-35.74
CCCN1CC[C@H](CNC(=O)N(Cc2ccccc2F)C(C)C)C1,-45.27
C[C@@H]1C[C@@H](C)[C@H](C(=O)N2CCC(=O)N(C)c3cc(F)ccc32)O1,-7.62
CS(=O)(=O)NC[C@H]1CCN(Cc2c[nH]nc2-c2ccccc2)C1,-20.03
CCN(Cc1c[nH]c2ccccc12)C(=O)N[C@@H]1CCN(C)[C@H](C)C1,-35.32
CN(Cc1nncn1C)C(=O)c1cc(Cl)cc(F)c1Br,-28.19
CC(C)(C)C(=O)NCCCC(=O)N1CCO[C@H](Cn2cncn2)C1,-17.68
CCCCn1nccc1NC(=O)CCC(C)(C)N,-44.11
CCc1[nH]c(C(=O)NC2(C3CCC3)CC2)c(C)c1C(=O)OC,-36.85
C[C@@H](NC(=O)COCc1ccccc1)c1ccccc1,-32.01
FC(F)(F)[C@@H](Cc1ccccc1)Nc1cncc(Cl)n1,-27.84
Cc1ccc(Cl)c(O[C@H](C)C(=O)N[C@@H]2CC[C@H](C(=O)O)C2)c1,-8.27
COC(=O)c1csc(S(=O)(=O)NCc2sccc2C)c1,-34.67
Cc1cc(NC(=O)CO[C@@H]2CCCC[C@H]2C)no1,-25.6
c1ccc(-n2nnnc2CCN2CCC[C@@H](N3CCOCC3)C2)cc1,-48.49
CC[C@H](C(=O)NCc1cccc(Br)c1)[C@@H](C)O,-30.63
OC[C@H]1C[C@@H](O)CN1CCOc1ccc(Cl)c(F)c1,-49.73
COC(=O)C1CCN(C(=O)Cn2cnc3cc(Cl)ccc3c2=O)CC1,-29.37
COc1ccc(COCCCNC(=O)NC(C)(C)C2CCC2)cc1,-26.32
COC[C@@H]1CN(C(=O)CC2(O)CCC2)C[C@H](C)O1,-20.71
CC(C)(CO)[C@@H](NC(=O)NCC[C@@H]1CC1(F)F)C1CC1,-30.43
Cc1cc(C)nc(N2CCC(N(C)c3cccnn3)CC2)n1,-28.97
Cc1ccccc1CSCc1nnc(S)n1-c1ccc(F)cc1F,-34.38
CC[C@@H](NC(=O)c1cc(C)ccc1Br)C(=O)O,1.9
C[C@@H](NC(=O)c1occ2c1CCOC2)c1ccc(Br)cn1,-34.58
COCC1(CN2CCCN(CC3CCCCC3)CC2)CCC1,-35.1
CC1(CNC(=O)[C@H]2CC(=O)N(Cc3ccccc3)C2)CCNCC1,-34.3
CC1(C)[C@@H](NC(=O)c2ccc3cc[nH]c3c2)[C@@H]2CCO[C@@H]21,-31.39
Cc1ccc(OCCCNC(=O)N[C@@H]2CCN3CCC[C@H]3C2)cc1,-33.49
CC[C@@H]1CO[C@@H](C)CN1CC[C@@H](C)OCc1ccccc1,-40.35
COC(=O)[C@@H]1CN(C(=O)N[C@@H](C)c2nc3ccccc3[nH]2)C[C@H]1C,-29.3
CN(C)CCN1CCC(NC(=O)C(=O)NCC2([S@](C)=O)CCC2)CC1,-21.07
C=CCN(CC=C)C(=O)CN[C@]1(C(=O)OC)CCOC1,-22.57
CNc1nc(C)cc(C(=O)N2CCCN(CC3CCCCC3)CC2)n1,-53.04
CCCSC[C@@H](NS(=O)(=O)c1c(F)cccc1F)C(=O)O,8.56
Cc1nc(COc2ccccc2C(=O)N(C)c2ccccc2)no1,-22.92
COc1ncc(CNS(=O)(=O)c2cnn([C@H]3CCOC3)c2)cc1Cl,-32.46
CNS(=O)(=O)CCN1CCC[C@H]1Cc1cccc(F)c1,-41.39
CCNC(=O)CNC(=O)N[C@@H](C)CS(=O)(=O)c1ccc(C)cc1,-18.61
Cc1ccnc(NC(=O)c2cccc([S@@](C)=O)c2)c1C1CC1,-23.82
CCNS(=O)(=O)[C@H]1CCN(CCC(C)(C)C)C1,-21.1
COC(=O)[C@H](O)CNC(=O)CCc1cc(F)ccc1Br,-43.8
COC[C@H](NC(=O)C(=O)Nc1cccc(Cn2cncn2)c1)C1CC1,-29.84
c1nn(Cc2ccccc2)cc1CN[C@@H]1CCO[C@H]1C1CC1,-41.04
CN1C[C@@H](CN2CCC(CCCO)CC2)OC1=O,-41.01
COc1ccc(CCNC(=O)N2CCC3(CCNC3)CC2)cc1,-42.25
COC(=O)CSc1cncc(NCC2(C)CCCC2)n1,-31.35
C[C@]1(CN2CC[C@@H]3OCC(=O)N[C@H]3C2)CCNC1,-34.99
CC(C)N1CCN(C[C@H](O)C[C@](C)(O)C2CC2)CC1=O,-28.08
O=C(Cc1cc(Cl)ccc1Br)N[C@@H]1CCn2cncc2C1,-38.92
CC(=O)N1CCC(C(=O)OC[C@@H]2CCN(c3ccccc3)C2)CC1,-27.89
CCCN(CC)C(=O)C(=O)N[C@H](C)c1ccc(OC(F)F)cc1,-34.13
Cn1ccc(NCCNC(=O)c2ccc3nc(O)n(C4CC4)c3c2)n1,-27.01
